Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
SALWIE,Salmonella Wien,21975008,Salmonella Wien (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWOH,Salmonella Wohlen,18810002,Salmonella Wohlen (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWOR,Salmonella Worthington,24666009,Salmonella Worthington (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTOU,Salmonella Tounouma,30335006,Salmonella Tounouma (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTRE,Salmonella Treforest,28623007,Salmonella Treforest (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTSH,Salmonella Tshiongwe,41227004,Salmonella Tshiongwe (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTAK,Salmonella Takoradi,57786005,Salmonella Takoradi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTAS,Salmonella Taksony,33296009,Salmonella Taksony (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTAL,Salmonella Tallahassee,85277006,Salmonella Tallahassee (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTAN,Salmonella Tananarive,45578001,Salmonella Tananarive (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTEL,Salmonella Telelkebir,64636003,Salmonella Telelkebir (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTET,Salmonella Teltow,61388001,Salmonella Teltow (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTEN,Salmonella Tennessee,79153007,Salmonella Tennessee (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTES,Salmonella Teshia,29305002,Salmonella Teshie (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTOO,Salmonella Toowong,71605006,Salmonella Toowong (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWAN,Salmonella Wandsbek,114662009,Salmonella II 21:z10:[z6] (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWAD,Salmonella Wandsworth,9479007,Salmonella Wandsworth (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWAG,Salmonella Wangata,34473000,Salmonella Wangata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWAR,Salmonella Warragul,6233000,Salmonella Warragul (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWAY,Salmonella Waycross,28717009,Salmonella Waycross (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWEE,Salmonella Weltevreden,91661006,Salmonella Weltevreden (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWEF,Salmonella Weltevreden var 15+,114283006,Salmonella Weltevreden var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWES,Salmonella Westhampton,62099009,Salmonella Westhampton (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWEN,Salmonella Westhampton var 15+,114278003,Salmonella Westhampton var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALWEH,"Salmonella Westhampton var 15+, 34+",114292009,"Salmonella Westhampton var 15+, 34+ (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSAA,Salmonella Saarbruecken,55395003,Salmonella Saarbruecken (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSAC,Salmonella Sachsenwald,114758005,"Salmonella IV 1,40:z4,z23:- (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSAL,Salmonella Salford,60242004,Salmonella Salford (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSAN,Salmonella Sandiego,112287008,Salmonella Sandiego (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSAG,Salmonella Sangera,36588009,Salmonella Sangera (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSAJ,Salmonella Sanjuan,70940001,Salmonella Sanjuan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSCH,Salmonella Schwarzengrund,45651006,Salmonella Schwarzengrund (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSEM,Salmonella Seminole,,,,,true,DRAFT
SALSEN,Salmonella Senegal,24090006,Salmonella Senegal (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSEF,"Salmonella Senftenberg ",18163008,Salmonella Senftenberg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSEZ,Salmonella Senftenberg z43 phase,18163008,Salmonella Senftenberg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSER,Salmonella Seremban,4769009,Salmonella Seremban (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSIN,Salmonella Singapore,29019008,Salmonella Singapore (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE1,Adenovirus 1,24553000,Bovine adenovirus 1 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE2,Adenovirus 2,370591007,Turkey adenovirus 2 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE3,Adenovirus 3,15712003,Porcine adenovirus 3 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE4,Adenovirus 4,73815008,Ovine adenovirus 4 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE5,Adenovirus 5,87627001,Bovine adenovirus 5 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE6,Adenovirus 6,33611008,Bovine adenovirus 6 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE7,Adenovirus 7,68957002,Human adenovirus 7 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE8,Adenovirus 8,48313000,Bovine adenovirus 8 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE9,Adenovirus 9,37544008,Bovine adenovirus 9 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE10,Adenovirus 10,54435006,Human adenovirus 10 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE11,Adenovirus 11,30490000,Human adenovirus 11 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE12,Adenovirus 12,23376009,Human adenovirus 12 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE13,Adenovirus 13,37443004,Human adenovirus 13 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE14,Adenovirus 14,7479004,Human adenovirus 14 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE15,Adenovirus 15,33974008,Human adenovirus 15 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE16,Adenovirus 16,62313001,Human adenovirus 16 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE17,Adenovirus 17,9141005,Human adenovirus 17 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE18,Adenovirus 18,10722007,Human adenovirus 18 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE19,Adenovirus 19,49787000,Human adenovirus 19 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE20,Adenovirus 20,74922007,Human adenovirus 20 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE21,Adenovirus 21,85158000,Human adenovirus 21 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE22,Adenovirus 22,19493000,Human adenovirus 22 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE23,Adenovirus 23,42084002,Human adenovirus 23 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE24,Adenovirus 24,15030000,Human adenovirus 24 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE25,Adenovirus 25,5488007,Human adenovirus 25 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE26,Adenovirus 26,73993004,Human adenovirus 26 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE27,Adenovirus 27,89860009,Human adenovirus 27 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE28,Adenovirus 28,22212008,Human adenovirus 28 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE29,Adenovirus 29,66122005,Human adenovirus 29 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE30,Adenovirus 30,41476007,Human adenovirus 30 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE31,Adenovirus 31,12612001,Human adenovirus 31 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE32,Adenovirus 32,85881001,Human adenovirus 32 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE33,Adenovirus 33,15646009,Human adenovirus 33 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE34,Adenovirus 34,65003007,Human adenovirus 34 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE35,Adenovirus 35,32522009,Human adenovirus 35 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE36,Adenovirus 36,90717001,Human adenovirus 36 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE37,Adenovirus 37,91125002,Human adenovirus 37 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE38,Adenovirus 38,79804005,Human adenovirus 38 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE39,Adenovirus 39,90336009,Human adenovirus 39 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE42,Adenovirus 42,417802001,Human adenovirus 42 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE43,Adenovirus 43,417803006,Human adenovirus 43 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE44,Adenovirus 44,417804000,Human adenovirus 44 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE45,Adenovirus 45,417805004,Human adenovirus 45 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE46,Adenovirus 46,417806003,Human adenovirus 46 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE47,Adenovirus 47,417807007,Human adenovirus 47 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTCAN,Enterobacter cancerogenus,114451003,Enterobacter cancerogenus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENVGP,Enterovirus group,,,,,true,DRAFT
MEGYOK,Metagonimus yokogawai,77378006,Metagonimus yokogawai (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAELIL,Purpureocillium lilacinum (Paec. lilacinus),243514005,Purpureocillium lilacinum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORARG,Corynebacteium argentoratense,417499006,Corynebacterium argentoratense (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ROSSP,Roseomonas species,115159001,Genus Roseomonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ROSGIL,Roseomonas gilardii,113710007,Roseomonas gilardii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ROSCER,Roseomonas cervicalis,113711006,Roseomonas cervicalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ROSFAU,Roseomonas fauriae,113712004,Roseomonas fauriae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
METSP,Methylobacterium Species,38395008,Genus Methylobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORAMY,Corynebacterium amycolatum,113611002,Corynebacterium amycolatum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORGGP,Corynebacterium Group G,243267009,Centers for Disease Control and Prevention Corynebacterium group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSTA,Salmonella Stanley,88091007,Salmonella Stanley (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AUCSP,Aureobacterium species,,,,,true,DRAFT
ESCCOE,Entero-Haemorrhagic E. coli,118101007,Escherichia coli enterotoxic culture (procedure),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARTSP,Arthrobacter species,56214009,Genus Arthrobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSU1,Salmonella subspecies I,398508004,Salmonella enterica subsp. enterica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CRPPAR,Cryptosporidium parvum,51504002,Cryptosporidium parvum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENMHID,Entamoeba histolytica/dispar,363769000,Entamoeba histolytica/Entamoeba dispar complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CYCCAY,Cyclospora cayatenensis,103561005,Cyclospora cayetanensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSU2,Salmonella subspecies II,398488004,Salmonella enterica subsp. salamae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSUA,Salmonella subspecies IIIa,397502001,Salmonella enterica subsp. arizonae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSUB,Salmonella subspecies IIIb,398428002,Salmonella enterica subsp. diarizonae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSU5,Salmonella subspecies IV,398371005,Salmonella enterica subsp. houtenae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSU6,Salmonella subspecies VI,398620001,Salmonella enterica subsp. indica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMIS,Salmonella Mississippi,17330008,Salmonella Mississippi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMON,Salmonella Montevideo,80268001,Salmonella Montevideo (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CELSP,Cellulomonas Sp.,114188006,Genus Cellulomonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERHYG,Aeromonas hydrophilia Group,816086002,Aeromonas hydrophilia complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITFRC,Citrobacter freundii complex,782522004,Citrobacter freundii complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMNV,Neisseria mengingitidis (non-viable),414810006,Neisseria meningitidis non-groupable (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANDUB,Candida dubliniensis,115952006,Candida dubliniensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORMAC,Corynebacterium macginleyi,363772007,Corynebacterium macginleyi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTREN,GPC resemb. Strep- or Enterococcus,710329007,Streptococcus species or Enterococcus species (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALLOTI,Alloiococcus otitidis,,,,,true,DRAFT
QBURPS,? Burkholderia pseudomallei,116399000,Burkholderia pseudomallei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBCNN,"Vibrio cholerae non-01, non-O139",415819003,"Vibrio cholerae, non-O1/non-O139 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANGOVA,Hookworm Ova,,,,,true,DRAFT
MYCIMM,Mycobacterium immunogen,428319005,Mycobacterium immunogenum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ABISP,Abiotrophia Species,115161005,Genus Abiotrophia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSE2,Salmonella Senftenberg z27 Phase,18163008,Salmonella Senftenberg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LEGSG1,Legionella longbeachae SG 1,115515003,"Legionella longbeachae, serogroup 1 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALHES,Salmonella Hessarek,13682001,Salmonella Hessarek (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALCOR,Salmonella Corvallis,45548005,Salmonella Corvallis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENSHOM,Enteromonas hominis,78006004,Enteromonas hominis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACFRG,Bacteroides fragilis Group,417375007,Bacteroides fragilis group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHEALG,Shewanella algae,113702006,Shewanella algae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LATGAR,Lactococcus garvieae,27716002,Lactococcus garvieae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LATSP,Lactococcus Species,9879003,Genus Lactococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUDSP,Fusidium Species,35238009,Fusarium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TISPRA,Tissierella praeacuta,75376009,Tissierella praeacuta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITFCE,Citrobacter freundii complex (ESBL prod.),782522004,Citrobacter freundii complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITFES,Citrobacter freundii (ESBL Producer),721909006,Extended spectrum beta-lactamase producing Citrobacter freundii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LACCAS,Lactobacillus casei,1017006,Lactobacillus casei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMIK,Salmonella Mikawasima,42709001,Salmonella Mikawasima (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHOLUM,Photorhabdus luminescens,115023005,Photorhabdus luminescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALPAK,Salmonella Pakistan,43640009,Salmonella Pakistan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRESP,Brevundimonas sp.,115154006,Genus Brevundimonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORACC,Corynebacterium accolens,243254006,Corynebacterium accolens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PANSP,Pantoea sp.,115013001,Genus Pantoea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENBUSP,Enterobacteriaceae unspeciated,,,,,true,DRAFT
PNEJIR,Pneumocystis jirowveci,79909001,Pneumocystis jirovecii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRVSP,Brevibacterium Sp.,3603008,Genus Brevibacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCPAU,Nocardia paucivorans,414867002,Nocardia paucivorans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCVET,Nocardia veterana,414869004,Nocardia veterana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCCYR,Nocardia cyriacigeorgica,414866006,Nocardia cyriacigeorgica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCABS,Nocardia abscessus,414863003,Nocardia abscessus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKAN,Salmonella Kandla,48932004,Salmonella Kandla (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORGLU,Corynebacterium glucuronolyticum,413927008,Corynebacterium glucuronolyticum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCHIR,Enterococcus hirae,73852008,Enterococcus hirae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
APOELE,Apophysomyces elegans,71235006,Apophysomyces elegans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUAOXY,Fusarium oxysporum complex,705108003,Fusarium oxysporum species complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QYEAST,Yeast (Further ID to follow),,,,,true,DRAFT
MYCHEC,Mycobacterium heckeshornense,429919006,Mycobacterium heckeshornense (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SPMSP,Sphingomonas sp.,115130001,Genus Sphingomonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FACHOM,Facklamia hominis,414181002,Facklamia hominis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FACSP,Facklamia Sp.,414180001,Genus Facklamia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANASP,Anaerobiospirillum sp.,55757006,Genus Anaerobiospirillum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURCE1,Burkholderia cepacia (g1),113669008,Burkholderia cepacia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURMUL,Burkholderia multivorans (gII),113675004,Burkholderia multivorans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RETINT,Retortamonas intestinalis,87569007,Retortamonas intestinalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKEY,Salmonella Kenya,91354003,Salmonella Kenya (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCCON,Mycobacterium conspicuum,113846008,Mycobacterium conspicuum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALODO,Salmonella Odozi,509004,Salmonella Odozi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STAAVI,Staph. aureus Vancomycin Intermediate,406962002,Vancomycin intermediate Staphylococcus aureus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EMPBRE,Empedobacter brevis,113629007,Empedobacter brevis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MCRSP,Microbacterium sp.,114199008,Genus Microbacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURCEI,B. cepacia complex indeterminant sp.,131281002,Burkholderia cepacia complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURUBO,Burkholderia ubonensis (gX),431686001,Burkholderia ubonensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURPYR,Burkholderia pyrrocinia (gIX),113677007,Burkholderia pyrrocinia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURANT,Burholderia anthina (gVIII),417565005,Burkholderia anthina (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURANB,Burkholderia ambifaria (gVII),416467009,Burkholderia ambifaria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURDOL,Burkholderia dolosa (gVI),431173006,Burkholderia dolosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURVIE,Burkholderia vietnamiensis (gV),113680008,Burkholderia vietnamiensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURSTA,Burkholderia stabilis (gIV),416616001,Burkholderia stabilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURCEB,B.cenocepacia rec A clade B (gIII-B),259974006,T-cell receptor alpha/beta (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURCEA,B.cenocepacia rec A clade A (gIII-A),735957002,Gamma-aminobutyric acid A receptor agonist (disposition),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GPB,Gram Positive Bacilli (interim),734446006,Gram-positive bacilli in palisades (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIINK,Trichosporon inkin,243547001,Trichosporon inkin (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KOCSP,Kocuria sp.,414328004,Genus Kocuria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYRSP,Myroides sp.,115127008,Genus Myroides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RALSP,Ralstonia sp.,415234001,Genus Ralstonia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMEL,Salmonella Meleagridis,60651003,Salmonella Meleagridis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRZ,Salmonella Brazzaville,34153004,Salmonella Brazzaville (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAB,Salmonella Gabon,85588001,Salmonella Gabon (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALRUI,Salmonella Ruiru,25520000,Salmonella Ruiru (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCFOC,Mycobacterium fortuitum complex,103474001,Mycobacterium fortuitum complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMOL,Salmonella Molade,9393004,Salmonella Molade (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BREDIM,Brevundimonas (Pseudomonas) diminuta,113689009,Brevundimonas diminuta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ABIDEF,Abiotrophia defectiva,113714003,Abiotrophia defectiva (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALHUL,Salmonella Hull,82997004,Salmonella Hull (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSYPHE,Psychrobacter (Moraxella) phenylpyruvicus,113941002,Psychrobacter phenylpyruvicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GRAADI,Granulicatella (Abiotrophia) adiacens,113713009,Granulicatella adiacens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GRAASP,Granulicatella Species,409814005,Genus Granulicatella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GRAELE,Granulicatella (Abiotrophia) elegans,115944008,Granulicatella elegans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCSMS,Mycobacterium smegmatis sensu stricto,53114006,Mycobacterium smegmatis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCGOO,Mycobacterium goodii,127522008,Mycobacterium goodii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCWOL,Mycobacterium wolinskyi,127523003,Mycobacterium wolinskyi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QBURCE,? Burkholderia cepacia complex,131281002,Burkholderia cepacia complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMUN,Salmonella Muenster,68916009,Salmonella Muenster (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NSPHYP,Non-sporulating hyphomycete,404522007,Finding of non-sporulating hyaline mold (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ELISP,Elizabethkingia sp.,426244005,Genus Elizabethkingia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ELIMEN,Elizabethkingia (Chryseo.) meningoseptica,425774009,Elizabethkingia meningoseptica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHESP,Shewanella sp.,115158009,Genus Shewanella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LECSP,Leclercia sp.,43590002,Genus Leclercia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EIKSP,Eikenella sp.,4346009,Genus Eikenella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
DEMASP,Dermabacter sp.,413976002,Genus Dermabacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACHRSP,Achromobacter sp.,413422008,Achromobacter spanius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RAOSP,Raoultella sp.,417468005,Genus Raoultella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAFSP,Hafnia sp.,20523001,Genus Hafnia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
