CITKES,Citrobacter koseri (ESBL producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITFAR,Citrobacter farmeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITYOU,Citrobacter youngae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITBRA,Citrobacter braakii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITWER,Citrobacter werkmanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITSED,Citrobacter sedlakii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOHAE,Clostridium haemolyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXV,Coxsackie Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB1,Coxsackie B serotype 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB2,Coxsackie B serotype 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB3,Coxsackie B serotype 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB4,Coxsackie B serotype 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB5,Coxsackie B serotype 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB6,Coxsackie B serotype 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYATE,Cryptococcus ater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYGAS,Cryptococcus gastrius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYLUT,Cryptococcus luteolus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYMEL,Cryptococcus meliobisum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYLAU,Cryptococcus laurentii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYTER,Cyptococcus terreus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYUNI,Cryptococcus uniguttulatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUNBER,Cunninghamella bertholletiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURSP,Curvularia species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURLUN,Curvularia lunata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYCSP,Cyclospora species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYT,Cytomeglovirus.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYTFAP,Cytomegalovirus (FA Positive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUNMIS,Miscellaneous Fungi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMFOL,Demodex folliculorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMSP,Demodex species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMBRE,Demodex brevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERCON,Dermatophilus congolensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITKOA,Citrobacter koseri/amal.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPLAT,Diphyllobothrium latum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIDCAN,Dipylidium caninum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIRIMM,Dirofilaria immitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRESP,Drechslera sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECHGRA,Echinococcus granulosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECHSP,Echinococcus species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECO,Echovirus.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCCAS,Enterococcus casseliflavus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCFLA,Enterococcus flavescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPCPUR,Epicoccum purpurascens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV68,Enterovirus 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV69,Enterovirus 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV70,Enterovirus 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV71,Enterovirus 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBV,Epstein Barr Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMV,Equine Morbillivurus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERWSP,Erwinia species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCCES,E. coli (ESBL Producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EWIAME,Ewingella americana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXOJEA,Exophiala jeanselmei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXOSPI,Exophiala spinifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HORWER,Hortaea (Phaeanellomyces) werneckii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNYEA,Unidentified Yeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNFUN,Unidentified Fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUASOL,Fusarium solani complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRATUL,Francisella tularensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FONSP,Fonsecaea sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FONPED,Fonsecaea pedrosoi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMHAE,Gemella haemolysans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMMOR,Gemella morbillorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GELSP,Gelasinospora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HELSP,Helicobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORSP,Gordona sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRASP,Graphium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEV,Haem-adsorbing Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGPAA,Aggregatibacter (Haemophilus) paraphrophilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEINT,H.influenzae (non-typeable),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HANSP,Hansenula sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HANANO,Hansenula anomala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HANPOL,Hansenula polymorpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HELCIN,Helicobacter cinaedi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HELMUS,Helicobacter mustelae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HENTOR,Neoscytalidium dimidiatum (Hend. toruloidea),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEOCAP,Magnusiomyces capitatus (Geo. capitatum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEOCAN,Geotrichum candidum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HISCAP,Histoplasma capsulatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIV1,HIV 1 Human Immunodeficiency 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIV2,HIV 2 Human Immunodeficiency 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTL1,HTLV 1 Human T Lymphocyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTL2,HTLV 2 Human T Lymphocyte ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUMINS,Humicola insolens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HHV6,Human herpesvirus 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HHV7,Human herpesvirus 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HHV8,Human Herpesvirus 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IXOSP,Ixodes sp. (cattle tick),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INFA11,Influenza A H1N1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INFA22,Influenza a H2N2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INFA33,Influenza A H3N3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JBE,Japanese B encephalitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JCV,JC virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KUN,Kunjin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KURSP,Kurthia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACCRE,Lactobacillus cremoris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATLAC,Lactococcus lactis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LARVA,Larva (unidentified),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAS,Lassa Fever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGANI,Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGBOZ,Legionella bozemanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGDUM,Legionella dumoffi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGFEE,Legionella feelei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGGOR,Legionella gormanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGJOR,Legionella jordanis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGLON,Legionella longbeachae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGMIC,Legionella micdadei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGOAK,Legionella oakridgensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGPNE,Legionella pneumophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGPN1,L. pneumophila Serotype 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGPN2,Legionella pneumophilia type 2-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGSAI,Legionella sainthelensi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGWAD,Legionella wadsworthii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEISP,Leishmania sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEIBRA,Leishmania braziliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEIDON,Leishmania donovani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEIMEX,Leishmania mexicana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEITRO,Leishmania tropica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEMSP,Leminorella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEMGRI,Leminorella grimontii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEMRIC,Leminorella richardii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEN,Lentivirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPSP,Leptospira sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPINT,Leptospira interrogans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPBIF,Leptospira biflexa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LETSP,Leptotrichia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEUSP,Leuconostoc sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCCUP,Lucillia cuprina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LYM,Lymphocytic choriomeningitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAG,Maggot (unidentified),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADSP,Madurella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADGRI,Trematosphaeria grisea (Madurella grisea),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADMYC,Madurella mycetomatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MABSP,Malbranchea sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEGSCA,Megaselia scalaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISCAD,Microsporum canis var distortum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISCOO,Lophophyton cookei (Microsporum cookei),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISEQU,Microsporum equinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISFER,Microsporum ferrugineum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISFUL,Nannizzia fulva (Microsporum fulvum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISGAL,Lophophyton gallinae (Microsporum gallinae),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISGYP,Nannizzia gypsea (Microsporum gypseum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICKRI,Micrococcus kristinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRNAM,Microsporum nanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISNAN,Nannizzia nana (Microsporum nanum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISPER,Nannizzia persicolor (Microsporum persicolor),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,Milker's Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOEWIS,Moellerella wisconsensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MONSP,Monocillium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPGEN,Mycoplasma genitalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPHOM,Mycoplasma  hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPORA,Mycoplasma orale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPPNE,Mycoplasma pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPSAL,Mycoplasma salivarium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAEFOW,Naegleria fowleri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAESP,Naegleria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANCAJ,Nannizzia cajetani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NECAMI,Necator americanus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVI,No Virus Isolated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCBRA,Nocardia brasiliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCBRE,Nocardia brevicatena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCCAV,Nocardia caviae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCCAR,Nocardia carnea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCFAR,Nocardia farcinica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCOTI,Nocardia otitidiscaviarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCPSE,Nocardia pseudobrasiliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCUNS,Nocardia sp. (Unspeciated),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCTRA,Nocardia transvalensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOPSP,Nocardiopsis sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOR,Norovirus (Norwalk Virus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCHANT,Ochrobactrum anthropi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OERSP,Oerskovia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OLISP,Oligella sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OLIURE,Oligella urealytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OLIURT,Oligella urethralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONC,Oncovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORF,Orf Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORT,Orthomyxovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OVA,Ova (unidentified),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAESP,Paecilomyces sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAEVAR,Paecilomyces variotii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAP,Papillomavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAO,Papovavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARBRA,Paracoccidioides brasiliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR,Parainfluenza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR4,Parainfluenza virus type 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAM,Paramyxovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACSP,Parasarcophaga sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAV,Parvovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAVB19,Parvovirus B19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAVRA1,Parvovirus RA-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAGWES,Paragonimus westermani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEDSP,Pediococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PELHUM,Pediculus humanus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PELCAP,Pediculus capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHTPUB,Phthirus pubis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PENSP,Penicillium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHAEXO,Phaeococcomyces exophialae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHISP,Phialophora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHIVER,Phialophora verrucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PICFAR,Pichia farinosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PICV,Picornovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PITCHA,Pithomyces chartarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLESP,Plesiomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNECAR,Pneumocystis carinii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAFAL,Plasmodium falciparum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLASP,Plasmodium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAMAL,Plasmodium malariae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAOVA,Plasmodium ovale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAVIV,Plasmodium vivax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POL,Poliovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POL1,Polivirus 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POL2,Poliovirus 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POL3,Poliovirus 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POX,Poxvirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAFON,Pragia fontium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRHSP,Prototheca sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRHWIC,Prototheca wickerhamii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSLBOY,Scedosporium boydii (Pseud. boydii),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSASP,Pseudoarachniotus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEATC,Ps. aeruginosa ATCC 27853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEAEN,Ps. aeruginosa NCTC 10662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSNSP,Pseudonocardia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSR,Pseudorotavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAB,Rabies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAHAQU,Rahnella aquatilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REO,Reovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RET,Retrovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHA,Rhabdovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHZPUS,Rhizomucor pusillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHIHOM,Rhizopus homothallicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHIORY,Rhizopus arrhizus (Rhizopus oryzae),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHISEX,Rhizopus sexualis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHISTO,Rhizopus stolonifer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROT,Rotavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RRV,Ross River Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUB,Rubella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTHDEN,Rothia dentocariosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARSP,Bartonella sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARQUI,Bartonella quintana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARHEN,Bartonella henselae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHOGLU,Rhodotorula glutinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHORUB,Rhodotorula rubrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHOMIN,Rhodotorula minuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHOPIL,Rhodotorula pilimanae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICAKA,Rickettsia akari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICAUS,Rickettsia australis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICCON,Rickettsia connorii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICPRO,Rickettsia prowazekii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICSIB,Rickettsia siberica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICTYP,Rickettsia typhi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RICTSU,Rickettsia tsutsugamushi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SACCER,Saccharomyces cerevisiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAKVAS,Saksenaea vasiformis complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAYSP,Sarcocystis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHJAP,Schistosoma japonicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHMAN,Schistosoma mansoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHMEK,Schistosoma mekongi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCEPRO,Lomentospora prolificans (Scedo. prolificans),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCESP,Scedosporium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCEAPI,Scedosporium apiospermum complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCYSP,Scytalidium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCOSP,Scopulariopsis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCOBRE,Scopulariopsis brevicaulis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEPSP,Sepedonium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIN,Sinbis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRS,Small Rounded Structure Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHMUL,Sphingobacterium multivorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPIMIN,Spirillium minus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMGRI,Streptomyces griseus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMPAR,Streptomyces paraguayensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMPEL,Streptomyces pelletierii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMSOM,Streptomyces somaliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNSP,Syncephalastrum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAEMUL,Taenia multiceps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TATPTY,Tatumella ptyseos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THESTE,Thermomyces stellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOG,Togavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TORCAN,Torulopsis candida (C. famata),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANGLA,Candida glabrata complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TORINC,Torulopsis inconspicua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TORPIN,Torulopsis pintolopesii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOXGON,Toxoplasma gondii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOCSP,Toxocara sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOCCAN,Toxocara canis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOCCAT,Toxocara cati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRESP,Treponema sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TREPAL,Treponema pallidum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TREPER,Treponema pertenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRECAR,Treponema carateum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRCSPI,Trichinella spiralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRDSP,Trichoderma sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRLSP,Tricholioproctia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRTROS,Trichothecium roseum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRGSP,Trichostrongylus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRSPUL,Trichosporon pullulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRSSP,Trichosporum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRSCAP,Trichosporon capitatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRSCUT,Trichosporon cutaneum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRMHOM,Trichomonas hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRMVAG,Trichomonas vaginalis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIAJE,Arthroderma uncinatum (Trichophyton ajelloi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRICON,Trichophyton concentricum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIEQU,Trichophyton equinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
